time_ms,current_ma,voltage_mv
4325359,-6523,
4325407,,52803
4325503,-6523,
4325551,,52801
4325663,-6523,
4325711,,52801
4325807,-6498,
4325855,,52798
4325951,-6523,
4325998,,52796
4326095,-6498,
4326143,,52793
4326255,-6523,
4326302,,52791
4326399,-6523,
4326446,,52791
4326542,-6498,
4326590,,52788
4326686,-6523,
4326734,,52786
4326846,-6498,
4326878,,52783
4326990,-6523,
4327038,,52781
4327134,-6498,
4327182,,52778
4327278,-6523,
4327326,,52778
4327421,-6498,
4327469,,52776
4327581,-6498,
4327629,,52773
4327725,-6523,
4327774,,52773
4327869,-6523,
4327917,,52771
4328013,-6498,
4328061,,52768
4328173,-6498,
4328205,,52766
4328317,-6498,
4328365,,52766
4328461,-6498,
4328509,,52764
4328605,-6498,
4328653,,52761
4328749,-6498,
4328797,,52761
4328909,-6498,
4328940,,52759
4329053,-6498,
4329100,,52756
4329196,-6498,
4329244,,52754
4329340,-6498,
4329388,,52754
4329500,-6498,
4329532,,52751
4329644,-6498,
4329692,,52749
4329788,-6498,
4329836,,52749
4329932,-6498,
4329980,,52746
4330092,-6498,
4330124,,52744
4330236,-6498,
4330267,,52741
4330380,-6498,
4330428,,52741
4330523,-6498,
4330571,,52739
4330667,-6498,
4330715,,52739
4330828,-6498,
4330859,,52736
4330971,-6498,
4331003,,52734
4331115,-6498,
4331163,,52731
4331259,-6498,
4331307,,52731
4331419,-6498,
4331451,,52729
4331563,-6498,
4331595,,52726
4331707,-6498,
4331754,,52726
4331850,-6498,
4331898,,52724
4332010,-6498,
4332042,,52724
4332154,-6498,
4332186,,52721
4332298,-6498,
4332330,,52719
4332442,-6498,
4332490,,52716
4332586,-6498,
4332634,,52716
4332746,-6498,
4332777,,52714
4332889,-6498,
4332921,,52714
4333033,-6498,
4333081,,52711
4333178,-6498,
4333225,,52709
4333337,-6498,
4333369,,52709
4333481,-6498,
4333513,,52706
4333625,-6498,
4333657,,52704
4333769,-6498,
4333816,,52704
4333929,-6498,
4333961,,52701
4334073,-6498,
4334104,,52701
4334217,-6498,
4334248,,52699
4334361,-6498,
4334392,,52699
4334505,-6498,
4334552,,52696
4334664,-6498,
4334696,,52694
4334808,-6498,
4334840,,52694
4334952,-6498,
4334984,,52691
4335096,-6498,
4335144,,52689
4335256,-6498,
4335287,,52689
4335400,-6498,
4335431,,52686
4335544,-6498,
4335575,,52686
4335687,-6474,
4335719,,52684
4335847,-6498,
4335879,,52682
4335991,-6498,
4336023,,52682
4336135,-6498,
4336167,,52679
4336279,-6498,
4336311,,52679
4336423,-6498,
4336455,,52677
4336582,-6498,
4336614,,52677
4336726,-6498,
4336758,,52674
4336870,-6498,
4336902,,52672
4337014,-6498,
4337046,,52672
4337174,-6498,
4337206,,52669
4337318,-6474,
4337350,,52669
4337462,-6498,
4337494,,52667
4337606,-6498,
4337638,,52667
4337750,-6498,
4337782,,52664
4337910,-6498,
4337941,,52664
4338054,-6498,
4338085,,52662
4338197,-6498,
4338229,,52662
4338341,-6498,
4338373,,52659
4338501,-6498,
4338517,,52659
4338645,-6498,
4338677,,52657
4338789,-6498,
4338821,,52654
4338933,-6498,
4338965,,52652
4339093,-6498,
4339109,,52652
4339237,-6498,
4339269,,52652
4339381,-6498,
4339413,,52649
4339525,-6498,
4339556,,52649
4339668,-6498,
4339700,,52647
4339828,-6498,
4339844,,52647
4339972,-6498,
4340004,,52644
4340116,-6498,
4340148,,52642
4340260,-6498,
4340292,,52642
4340420,-6498,
4340436,,52639
4340564,-6498,
4340596,,52639
4340708,-6498,
4340740,,52637
4340852,-6498,
4340884,,52637
4341012,-6498,
4341027,,52634
4341156,-6498,
4341171,,52634
4341299,-6498,
4341331,,52632
4341444,-6498,
4341475,,52632
4341587,-6498,
4341619,,52629
4341747,-6498,
4341763,,52627
4341891,-6498,
4341907,,52627
4342035,-6498,
4342067,,52627
4342179,-6498,
4342211,,52624
4342338,-6498,
4342354,,52624
4342483,-6498,
4342498,,52622
4342626,-6498,
4342658,,52619
4342771,-6498,
4342802,,52619
4342930,-6498,
4342946,,52619
4343074,-6474,
4343090,,52617
4343218,-6498,
4343234,,52617
4343362,-6498,
4343394,,52614
4343506,-6498,
4343538,,52614
4343666,-6474,
4343681,,52612
4343809,-6498,
4343825,,52612
4343953,-6498,
4343969,,52609
4344098,-6474,
4344129,,52609
4344258,-6498,
4344273,,52607
4344401,-6498,
4344417,,52607
4344545,-6474,
4344561,,52604
4344689,-6498,
4344705,,52604
4344833,-6498,
4344865,,52602
4344993,-6498,
4345009,,52602
4345136,-6474,
4345152,,52599
4345281,-6498,
4345296,,52599
4345425,-6498,
4345456,,52597
4345585,-6498,
4345600,,52597
4345728,-6498,
4345744,,52595
4345872,-6474,
4345888,,52595
4346016,-6474,
4346032,,52592
4346176,-6498,
4346192,,52592
4346320,-6474,
4346336,,52592
4346464,-6498,
4346479,,52590
4346608,-6474,
4346623,,52590
4346752,-6474,
4346783,,52587
4346912,-6474,
4346927,,52587
4347055,-6498,
4347071,,52585
4347199,-6474,
4347215,,52585
4347343,-6498,
4347359,,52582
4347503,-6498,
4347519,,52582
4347647,-6498,
4347663,,52580
4347791,-6474,
4347807,,52580
4347935,-6498,
4347950,,52577
4348079,-6474,
4348094,,52577
4348238,-6474,
4348254,,52577
4348382,-6474,
4348398,,52575
4348526,-6474,
4348542,,52575
4348670,-6474,
4348686,,52572
4348830,-6474,
4348846,,52572
4348974,-6474,
4348990,,52570
4349117,-6498,
4349133,,52570
4349262,-6474,
4349277,,52567
4349422,-6498,
4349422,,52567
4349566,-6474,
4349581,,52567
4349709,-6474,
4349725,,52565
4349853,-6474,
4349869,,52565
4349997,-6474,
4350013,,52562
4350157,-6474,
4350157,,52562
4350301,-6474,
4350317,,52560
4350445,-6474,
4350461,,52560
4350589,-6474,
4350604,,52557
4350749,-6474,
4350749,,52557
4350892,-6474,
4350908,,52557
4351037,-6474,
4351052,,52555
4351180,-6474,
4351196,,52555
4351340,-6474,
4351340,,52552
4351484,-6474,
4351484,,52552
4351628,-6474,
4351644,,52552
4351772,-6474,
4351788,,52550
4351916,-6474,
4351932,,52550
4352076,-6474,
4352076,,52547
4352220,-6474,
4352235,,52547
4352364,-6474,
4352379,,52545
4352508,-6474,
4352523,,52545
4352667,-6474,
4352667,,52545
4352811,-6474,
4352827,,52542
4352955,-6474,
4352971,,52542
4353099,-6474,
4353115,,52542
4353259,-6474,
4353259,,52540
4353403,-6474,
4353403,,52540
4353547,-6474,
4353562,,52537
4353691,-6474,
4353706,,52537
4353834,-6474,
4353850,,52535
4353994,-6474,
4353994,,52535
4354138,-6474,
4354154,,52532
4354282,-6474,
4354298,,52532
4354426,-6474,
4354442,,52532
4354586,-6474,
4354586,,52530
4354730,-6474,
4354746,,52530
4354874,-6474,
4354889,,52527
4355018,-6474,
4355033,,52527
4355162,-6474,
4355177,,52527
4355322,-6474,
4355322,,52525
4355465,-6474,
4355481,,52525
4355609,-6474,
4355625,,52522
4355753,-6474,
4355769,,52522
4355913,-6474,
4355913,,52522
4356057,-6474,
4356072,,52520
4356201,-6474,
4356217,,52520
4356344,-6474,
4356360,,52517
4356504,-6474,
4356504,,52517
4356648,-6474,
4356648,,52517
4356792,-6474,
4356808,,52515
4356936,-6474,
4356952,,52515
4357080,-6474,
4357096,,52513
4357240,-6474,
4357240,,52513
4357384,-6474,
4357384,,52513
4357528,-6474,
4357544,,52510
4357672,-6474,
4357688,,52510
4357832,-6474,
4357832,,52508
4357976,-6474,
4357991,,52508
4358119,-6474,
4358135,,52508
4358264,-6474,
4358279,,52505
4358423,-6474,
4358423,,52505
4358567,-6474,
4358583,,52505
4358711,-6474,
4358727,,52503
4358855,,52503
4358871,-6474,
4358999,,52503
4359015,-6474,
4359159,,52500
4359159,-6474,
4359303,,52500
4359303,-6474,
4359447,,52500
4359462,-6474,
4359590,,52498
4359606,-6474,
4359734,,52498
4359750,-6474,
4359894,,52495
4359894,-6474,
4360038,,52495
4360054,-6474,
4360182,,52495
4360198,-6474,
4360326,,52493
4360342,-6474,
4360486,,52493
4360486,-6474,
4360629,,52493
4360645,-6474,
4360774,,52490
4360789,-6474,
4360917,,52490
4360933,-6474,
4361061,,52488
4361077,-6474,
4361221,,52488
4361221,-6474,
4361365,,52488
4361365,-6474,
4361525,-6474,
4361669,-6474,
4361797,,52483
4361812,-6474,
4361957,,52483
4361957,-6474,
4362101,,52483
4362116,-6474,
4362245,,52483
4362260,-6474,
4362389,,52480
4362404,-6474,
4362548,,52480
4362548,-6474,
4362692,,52478
4362708,-6474,
4362836,,52478
4362852,-6474,
4362980,,52478
4362996,-6474,
4363124,,52475
4363140,-6474,
4363284,,52475
4363284,-6474,
4363428,,52475
4363428,-6474,
4363572,,52473
4363587,-6474,
4363715,,52473
4363731,-6474,
4363876,,52473
4363876,-6474,
4364020,,52470
4364020,-6474,
4364163,,52470
4364179,-6474,
4364307,,52468
4364323,-6474,
4364451,,52468
4364467,-6474,
4364611,,52468
4364611,-6474,
4364754,,52465
4364754,-6474,
4364899,,52465
4364914,-6474,
4365043,,52465
4365058,-6474,
4365187,,52463
4365202,-6474,
4365346,,52463
4365347,-6474,
4365490,,52463
4365506,-6474,
4365634,,52460
4365650,-6474,
4365778,,52460
4365794,-6474,
4365938,,52460
4365938,-6474,
4366082,,52458
4366082,-6474,
4366226,,52458
4366241,-6474,
4366370,,52458
4366385,-6474,
4366514,,52455
4366529,-6474,
4366673,,52455
4366673,-6474,
4366817,,52455
4366833,-6474,
4366961,,52453
4366977,-6474,
4367105,,52453
4367121,-6474,
4367265,,52453
4367265,-6474,
4367409,,52450
4367425,-6474,
4367553,,52450
4367568,-6474,
4367697,,52450
4367712,-6474,
4367840,,52448
4367856,-6474,
4368000,,52448
4368000,-6474,
4368144,,52448
4368160,-6474,
4368288,,52445
4368304,-6474,
4368432,,52445
4368448,-6474,
4368576,,52445
4368592,-6474,
4368736,,52443
4368752,-6474,
4368880,,52443
4368895,-6474,
4369024,,52443
4369039,-6474,
4369168,,52440
4369183,-6474,
4369328,,52440
4369328,-6474,
4369471,,52440
4369487,-6474,
4369615,,52438
4369631,-6474,
4369759,,52438
4369775,-6474,
4369903,,52438
4369919,-6474,
4370063,,52438
4370078,-6474,
4370207,,52435
4370223,-6474,
4370351,,52435
4370367,-6474,
4370495,,52433
4370510,-6474,
4370638,,52433
4370670,-6474,
4370798,,52433
4370814,-6474,
4370942,,52433
4370958,-6474,
4371086,,52431
4371102,-6474,
4371230,,52431
4371246,-6474,
4371390,,52431
4371406,-6474,
4371534,,52428
4371550,-6474,
4371678,,52428
4371693,-6474,
4371821,,52428
4371837,-6474,
4371965,,52426
4371997,-6474,
4372125,,52426
4372141,-6449,
4372269,,52426
4372285,-6474,
4372413,,52423
4372429,-6474,
4372557,,52423
4372589,-6474,
4372701,,52423
4372732,-6474,
4372860,,52421
4372876,-6474,
4373005,,52421
4373020,-6474,
4373148,,52421
4373164,-6474,
4373292,,52421
4373324,-6474,
4373452,,52418
4373468,-6474,
4373596,,52418
4373612,-6474,
4373740,,52418
4373756,-6474,
4373884,,52416
4373916,-6474,
4374028,,52416
4374060,-6474,
4374188,,52416
4374204,-6474,
4374332,,52416
4374347,-6474,
4374476,,52413
4374507,-6474,
4374619,,52413
4374651,-6449,
4374763,,52413
4374795,-6474,
4374923,,52411
4374939,-6474,
4375067,,52411
4375083,-6474,
4375211,,52411
4375243,-6474,
4375355,,52408
4375387,-6474,
4375515,,52408
4375531,-6474,
4375659,,52408
4375674,-6474,
4375803,,52406
4375834,-6449,
4375947,,52406
4375978,-6449,
4376090,,52406
4376122,-6449,
4376250,,52403
4376266,-6474,
4376394,,52403
4376426,-6449,
4376538,,52403
4376570,-6474,
4376682,,52403
4376714,-6474,
4376841,,52401
4376857,-6474,
4376986,,52401
4377001,-6474,
4377129,,52401
4377161,-6449,
4377273,,52398
4377305,-6474,
4377417,,52398
4377449,-6474,
4377577,,52398
4377593,-6474,
4377721,,52396
4377753,-6449,
4377865,,52396
4377897,-6449,
4378009,,52396
4378041,-6474,
4378153,,52393
4378185,-6474,
4378313,,52393
4378344,-6449,
4378457,,52393
4378488,-6449,
4378601,,52393
4378632,-6474,
4378745,,52393
4378776,-6474,
4378904,,52391
4378920,-6474,
4379048,,52391
4379080,-6449,
4379192,,52391
4379224,-6474,
4379336,,52388
4379368,-6449,
4379480,,52388
4379512,-6474,
4379640,,52388
4379671,-6449,
4379784,,52386
4379815,-6474,
4379928,,52386
4379959,-6449,
4380072,,52386
4380103,-6449,
4380216,,52386
4380263,-6449,
4380375,,52383
4380407,-6474,
4380520,,52383
4380551,-6474,
4380663,,52383
4380695,-6449,
4380807,,52381
4380839,-6449,
4380967,,52381
4380999,-6449,
4381111,,52381
4381143,-6449,
4381255,,52381
4381287,-6474,
4381399,,52378
4381430,-6449,
4381543,,52378
4381591,-6449,
4381703,,52378
4381734,-6474,
4381847,,52378
4381878,-6449,
4381990,,52376
4382022,-6449,
4382134,,52376
4382166,-6474,
4382278,,52376
4382326,-6449,
4382438,,52373
4382470,-6449,
4382582,,52373
4382614,-6449,
4382726,,52373
4382758,-6474,
4382870,,52373
4382918,-6474,
4383030,,52371
4383061,-6449,
4383174,,52371
4383205,-6449,
4383317,,52371
4383349,-6449,
4383462,,52371
4383509,-6449,
4383605,,52368
4383653,-6474,
4383765,,52368
4383797,-6474,
4383909,,52368
4383941,-6474,
4384053,,52366
4384085,-6449,
4384197,,52366
4384245,-6474,
4384341,,52366
4384388,-6449,
4384501,,52366
4384532,-6449,
4384645,,52363
4384676,-6449,
4384788,,52363
4384836,-6449,
4384932,,52363
4384980,-6449,
4385092,,52361
4385124,-6474,
4385236,,52361
4385268,-6449,
4385380,,52361
4385428,-6449,
4385524,,52361
4385572,-6449,
4385668,,52361
4385715,-6449,
4385827,,52358
4385859,-6474,
4385972,,52358
4386003,-6449,
4386115,,52358
4386163,-6449,
4386259,,52356
4386307,-6449,
4386403,,52356
4386451,-6474,
4386563,,52356
4386595,-6449,
4386707,,52356
4386755,-6474,
4386851,,52353
4386898,-6449,
4386995,,52353
4387042,-6449,
4387155,,52353
4387186,-6449,
4387299,,52351
4387346,-6449,
4387442,,52351
4387490,-6449,
4387586,,52351
4387634,-6449,
4387730,,52351
4387778,-6449,
4387890,,52351
4387922,-6449,
4388034,,52349
4388082,-6449,
4388178,,52349
4388225,-6449,
4388322,,52349
4388369,-6449,
4388482,,52349
4388513,-6449,
4388625,,52346
4388673,-6449,
4388770,,52346
4388817,-6449,
4388913,,52346
4388961,-6449,
4389057,,52346
4389105,-6449,
4389217,,52344
4389249,-6449,
4389361,,52344
4389409,-6449,
4389505,,52344
4389553,-6449,
4389649,,52344
4389697,-6449,
4389792,,52341
4389840,-6449,
4389953,,52341
4390000,-6449,
4390096,,52341
4390144,-6449,
4390240,,52339
4390288,-6449,
4390384,,52339
4390432,-6449,
4390544,,52339
4390592,-6449,
4390688,,52339
4390736,-6449,
4390832,,52336
4390880,-6449,
4390976,,52336
4391024,-6449,
4391119,,52336
4391168,-6474,
4391280,,52336
4391328,-6449,
4391424,,52336
4391471,-6449,
4391567,,52334
4391615,-6449,
4391711,,52334
4391759,-6449,
4391855,,52334
4391919,-6449,
4392015,,52331
4392063,-6449,
4392159,,52331
4392207,-6449,
4392303,,52331
4392351,-6449,
4392447,,52331
4392511,-6449,
4392606,,52331
4392654,-6449,
4392751,,52329
4392798,-6449,
4392894,,52329
4392942,-6449,
4393038,,52329
4393086,-6449,
4393182,,52329
4393246,-6449,
4393342,,52326
4393390,-6449,
4393486,,52326
4393534,-6449,
4393630,,52326
4393678,-6449,
4393774,,52326
4393838,-6449,
4393918,,52324
4393982,-6449,
4394078,,52324
4394125,-6449,
4394222,,52324
4394269,-6449,
4394366,,52324
4394413,-6449,
4394510,,52324
4394573,-6449,
4394669,,52321
4394717,-6449,
4394813,,52321
4394861,-6449,
4394957,,52321
4395005,-6449,
4395101,,52319
4395165,-6449,
4395245,,52319
4395309,-6449,
4395404,,52319
4395453,-6449,
4395549,,52319
4395596,-6449,
4395693,,52319
4395756,-6449,
4395836,,52316
4395900,-6449,
4395980,,52316
4396044,-6449,
4396140,,52314
4396188,-6449,
4396284,,52316
4396332,-6449,
4396427,,52314
4396492,-6449,
4396572,,52314
4396636,-6449,
4396732,,52314
4396780,-6449,
4396876,,52311
4396923,-6449,
4397019,,52311
4397083,-6449,
4397163,,52311
4397227,-6449,
4397307,,52311
4397371,-6449,
4397467,,52309
4397515,-6449,
4397611,,52309
4397675,-6449,
4397755,,52309
4397819,-6449,
4397899,,52309
4397963,-6449,
4398059,,52306
4398107,-6449,
4398203,,52309
4398250,-6449,
4398347,,52306
4398410,-6449,
4398490,,52306
4398554,-6449,
4398634,,52306
4398698,-6449,
4398794,,52306
4398842,-6449,
4398938,,52304
4399002,-6449,
4399082,,52304
4399146,-6449,
4399226,,52304
4399290,-6449,
4399370,,52304
4399434,-6449,
4399529,,52301
4399594,-6449,
4399674,,52301
4399737,-6449,
4399817,,52301
4399881,-6449,
4399961,,52301
4400025,-6449,
4400121,,52299
4400169,-6449,
4400265,,52301
4400329,-6449,
4400409,,52299
4400473,-6449,
4400553,,52299
4400617,-6449,
4400697,,52299
4400761,-6449,
4400856,,52296
4400921,-6449,
4401000,,52296
4401064,-6449,
4401144,,52296
4401208,-6449,
4401288,,52296
4401352,-6449,
4401448,,52294
4401496,-6449,
4401592,,52294
4401656,-6449,
4401736,,52294
4401800,-6449,
4401880,,52294
4401944,-6449,
4402024,,52294
4402088,-6449,
4402184,,52291
4402247,-6449,
4402327,,52291
4402391,-6449,
4402471,,52291
4402535,-6449,
4402615,,52291
4402679,-6449,
4402759,,52289
4402839,-6449,
4402919,,52289
4402983,-6449,
4403063,,52289
4403127,-6449,
4403207,,52289
4403271,-6449,
4403351,,52289
4403415,-6449,
4403495,,52286
4403575,-6449,
4403654,,52286
4403718,-6449,
4403798,,52286
4403862,-6449,
4403942,,52286
4404006,-6449,
4404086,,52286
4404166,-6449,
4404246,,52284
4404310,-6449,
4404390,,52284
4404454,-6449,
4404534,,52284
4404598,-6449,
4404678,,52284
4404758,-6449,
4404821,,52281
4404902,-6449,
4404982,,52281
4405046,-6449,
4405125,,52281
4405189,-6449,
4405270,,52281
4405333,-6449,
4405413,,52281
4405493,-6449,
4405573,,52279
4405637,-6449,
4405717,,52279
4405781,-6449,
4405861,,52279
4405925,-6449,
4406005,,52279
4406085,-6449,
4406149,,52279
4406229,-6449,
4406309,,52276
4406373,-6449,
4406452,,52276
4406516,-6449,
4406596,,52276
4406676,-6449,
4406740,,52276
4406820,-6449,
4406884,,52274
4406964,-6449,
4407044,,52274
4407108,-6449,
4407188,,52274
4407252,-6449,
4407332,,52274
4407412,-6449,
4407476,,52271
4407556,-6449,
4407636,,52271
4407700,-6449,
4407780,,52271
4407844,-6449,
4407924,,52271
4408003,-6449,
4408068,,52271
4408148,-6449,
4408212,,52271
4408292,-6449,
4408372,,52269
4408436,-6449,
4408516,,52269
4408579,-6449,
4408659,,52269
4408739,-6449,
4408803,,52269
4408883,-6449,
4408947,,52267
4409027,-6449,
4409107,,52267
4409171,-6449,
4409251,,52267
4409331,-6449,
4409395,,52267
4409475,-6449,
4409539,,52267
4409618,-6449,
4409699,,52264
4409762,-6449,
4409842,,52264
4409922,-6449,
4409987,,52264
4410066,-6449,
4410130,,52264
4410210,-6449,
4410274,,52262
4410354,-6449,
4410434,,52262
4410498,-6449,
4410578,,52262
4410658,-6449,
4410722,,52262
4410802,-6449,
4410865,,52262
4410946,-6449,
4411009,,52262
4411090,-6449,
4411170,,52259
4411249,-6449,
4411313,,52259
4411393,-6449,
4411457,,52259
4411537,-6449,
4411601,,52259
4411681,-6449,
4411761,,52257
4411841,-6449,
4411905,,52257
4411985,-6449,
4412049,,52257
4412129,-6449,
4412192,,52257
4412273,-6449,
4412337,,52257
4412417,-6449,
4412496,,52254
4412576,-6449,
4412640,,52254
4412720,-6449,
4412784,,52254
4412864,-6449,
4412928,,52254
4413008,-6449,
4413088,,52254
4413168,-6449,
4413232,,52254
4413312,-6449,
4413376,,52252
4413456,-6449,
4413520,,52252
4413599,-6449,
4413663,,52252
4413744,-6449,
4413824,,52252
4413904,-6449,
4413967,,52249
4414047,-6449,
4414111,,52249
4414191,-6449,
4414255,,52249
4414335,-6449,
4414399,,52249
4414495,-6449,
4414559,,52249
4414639,-6449,
4414703,,52247
4414782,-6449,
4414846,,52247
4414926,-6449,
4414991,,52247
4415087,-6449,
4415134,,52247
4415231,-6449,
4415294,,52247
4415374,-6449,
4415438,,52244
4415518,-6449,
4415582,,52244
4415662,-6449,
4415726,,52244
4415822,-6449,
4415886,,52244
4415966,-6449,
4416030,,52244
4416110,-6449,
4416173,,52242
4416253,-6449,
4416318,,52242
4416414,-6449,
4416461,,52242
4416557,-6449,
4416621,,52242
